BUY	01/01/2023	FOO	33	100	33
SELL	01/03/2023	FOO	32	200	1
BUY	01/03/2023	FOO	1	301	1
BUY	02/03/2023	FOO	1	302	1
BUY	03/03/2023	FOO	1	303	1
BUY	04/03/2023	FOO	1	304	1
BUY	05/03/2023	FOO	1	305	1
BUY	06/03/2023	FOO	1	306	1
BUY	07/03/2023	FOO	1	307	1
BUY	08/03/2023	FOO	1	308	1
BUY	09/03/2023	FOO	1	309	1
BUY	10/03/2023	FOO	1	310	1
BUY	11/03/2023	FOO	1	311	1
BUY	12/03/2023	FOO	1	312	1
BUY	13/03/2023	FOO	1	313	1
BUY	14/03/2023	FOO	1	314	1
BUY	15/03/2023	FOO	1	315	1
BUY	16/03/2023	FOO	1	316	1
BUY	17/03/2023	FOO	1	317	1
BUY	18/03/2023	FOO	1	318	1
BUY	19/03/2023	FOO	1	319	1
BUY	20/03/2023	FOO	1	320	1
BUY	21/03/2023	FOO	1	321	1
BUY	22/03/2023	FOO	1	322	1
BUY	23/03/2023	FOO	1	323	1
BUY	24/03/2023	FOO	1	324	1
BUY	25/03/2023	FOO	1	325	1
BUY	26/03/2023	FOO	1	326	1
BUY	27/03/2023	FOO	1	327	1
BUY	28/03/2023	FOO	1	328	1
BUY	29/03/2023	FOO	1	329	1
BUY	30/03/2023	FOO	1	330	1
BUY	31/03/2023	FOO	1	331	1
BUY	01/04/2023	FOO	1	401	1
SELL	06/04/2023	FOO	33	406	1
