BUY	01/01/2023	FOO	33	100	33
SELL	01/03/2023	FOO	32	200	1
BUY	01/03/2023	FOO	1	301	1
SPLIT	01/03/2023	FOO	10
BUY	02/03/2023	FOO	10	30.2	1
BUY	03/03/2023	FOO	10	30.3	1
BUY	04/03/2023	FOO	10	30.4	1
BUY	05/03/2023	FOO	10	30.5	1
BUY	06/03/2023	FOO	10	30.6	1
BUY	07/03/2023	FOO	10	30.7	1
BUY	08/03/2023	FOO	10	30.8	1
BUY	09/03/2023	FOO	10	30.9	1
BUY	10/03/2023	FOO	10	31.0	1
BUY	11/03/2023	FOO	10	31.1	1
BUY	12/03/2023	FOO	10	31.2	1
BUY	13/03/2023	FOO	10	31.3	1
BUY	14/03/2023	FOO	10	31.4	1
BUY	15/03/2023	FOO	10	31.5	1
BUY	16/03/2023	FOO	10	31.6	1
BUY	17/03/2023	FOO	10	31.7	1
BUY	18/03/2023	FOO	10	31.8	1
BUY	19/03/2023	FOO	10	31.9	1
BUY	20/03/2023	FOO	10	32.0	1
BUY	21/03/2023	FOO	10	32.1	1
BUY	22/03/2023	FOO	10	32.2	1
BUY	23/03/2023	FOO	10	32.3	1
BUY	24/03/2023	FOO	10	32.4	1
BUY	25/03/2023	FOO	10	32.5	1
BUY	26/03/2023	FOO	10	32.6	1
BUY	27/03/2023	FOO	10	32.7	1
BUY	28/03/2023	FOO	10	32.8	1
BUY	29/03/2023	FOO	10	32.9	1
BUY	30/03/2023	FOO	10	33.0	1
BUY	31/03/2023	FOO	10	33.1	1
BUY	01/04/2023	FOO	10	40.1	1
SELL	06/04/2023	FOO	330	40.6	1
