# https://www.jameshay.co.uk/media/1579/capital-gains-tax-on-investment-by-individuals-in-uk-stocks-and-shares.pdf

BUY	01/01/2000	NADAL	2000	3.0	0
BUY	01/02/2000	NADAL	1000	3.5	0
BUY	01/08/2005	NADAL	1000	4.5	0
BUY	01/06/2010	NADAL	500	1.124	0
BUY	01/07/2010	NADAL	500	1.126	0
BUY	01/08/2010	NADAL	500	1.124	0
BUY	01/09/2010	NADAL	500	1.126	0
BUY	01/10/2010	NADAL	500	1.124	0
BUY	01/11/2010	NADAL	500	1.126	0
BUY	01/12/2010	NADAL	500	1.124	0
BUY	01/01/2011	NADAL	500	1.126	0
BUY	01/02/2011	NADAL	500	1.124	0
BUY	01/03/2011	NADAL	500	1.126	0
BUY	01/04/2011	NADAL	500	1.124	0
BUY	01/05/2011	NADAL	500	1.126	0
SELL	01/07/2015	NADAL	6000	5.441666	0

BUY	01/07/2011	FEDERER	5000	2.00	0
SELL	01/08/2015	FEDERER	5000	2.36	0
DIVIDEND	01/11/2011	FEDERER	5000	50
CAPRETURN	01/11/2011	FEDERER	5000	35
DIVIDEND	01/11/2012	FEDERER	5000	80
DIVIDEND	01/11/2013	FEDERER	5000	95
DIVIDEND	01/11/2014	FEDERER	5000	110

BUY	01/07/2000	MURRAY	2000	5.0	0
SELL	01/11/2015	MURRAY	2000	0.875	0
